"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18947869712,94776550822,1,0,31450078854,41,16899208,192937984,0,495042507,40761,3046392748,188,0,283282112,6735,901063863,555116059670,8724,0,164,"neo4j-analytics",558162
18948759286,94783628463,1,0,31453086308,31,16920029,195035136,0,495975046,40761,3042890645,189,0,285379624,6773,898802658,558203098435,8755,0,165,"neo4j-analytics",561246
18946412784,94769220467,1,0,31449379514,32,16841947,192937984,29,495134086,40790,3033466413,190,1,283282832,6818,890181234,561294036691,8787,0,166,"neo4j-analytics",564328
18946933012,94771861996,1,0,31457725166,31,16858249,192937984,0,493709350,40790,3035432041,191,0,283283192,6862,896930638,564373855495,8818,0,167,"neo4j-analytics",567409
18947935310,94777359984,1,0,31443057714,31,16860956,192937984,0,495957678,40790,3033847556,192,0,283283552,6902,893075770,567451139657,8849,0,168,"neo4j-analytics",570485
18949726264,94785036807,1,0,31468862046,40,16908855,190840832,2,496496804,40792,3047090665,193,1,281186760,6949,898920426,570534807648,8889,0,169,"neo4j-analytics",573582
18949559558,94786781395,1,0,31475357294,39,16932092,188743680,0,496739742,40792,3051457224,194,0,279090000,6989,900312594,573624848313,8928,0,170,"neo4j-analytics",576676
18946800622,94771408731,1,0,31464061128,41,16860982,192937984,0,495849806,40792,3041703845,195,0,283284632,7033,899518309,576723141925,8969,0,171,"neo4j-analytics",579765
18946893350,94771483655,1,0,31459765808,32,16854418,192937984,0,496110270,40792,3030398360,196,0,283284992,7078,894648809,579811859539,9001,0,172,"neo4j-analytics",582842
18947426158,94774771909,1,0,31458017166,31,16920015,197132288,46,495819892,40838,3035422141,197,1,287479656,7123,896300127,582888933041,9032,0,173,"neo4j-analytics",585924
18949303760,94784158281,1,0,31483380724,30,16879194,197132288,0,495955671,40838,3043151272,198,0,287480016,7164,898367066,585967997955,9062,0,174,"neo4j-analytics",589011
18947657008,94776329717,1,0,31443381980,31,16886183,197132288,0,495209009,40838,3036462071,199,0,287480376,7204,893901702,589054110138,9093,0,175,"neo4j-analytics",592091
18949727690,94788468748,1,0,31486788364,31,16930947,192937984,18,497550557,40856,3049475971,200,1,283287152,7247,900938027,592136600379,9124,0,176,"neo4j-analytics",595186
18949985489,94787503427,1,0,31466368074,31,16923118,197132288,0,496635602,40856,3040925526,201,0,287481816,7292,897033414,595233528561,9155,0,177,"neo4j-analytics",598274
18947642036,94778267628,1,0,31488794258,39,16849610,192937984,0,495708497,40856,3039746409,202,0,283287872,7336,898850611,598321401636,9194,0,178,"neo4j-analytics",601361
18948770890,94779921029,1,0,31445423206,30,16875117,192937984,2,495318339,40858,3034547823,203,1,283288232,7377,900927062,601404324483,9224,0,179,"neo4j-analytics",604439
18949058744,94782988475,1,0,31467465118,31,16913639,197132288,0,495752822,40858,3039529644,204,0,287482928,7421,896914195,604485299287,9255,0,180,"neo4j-analytics",607525
18949135481,94784961408,1,0,31469653950,31,16933847,192937984,0,497168733,40858,3042184488,205,0,283288952,7461,898930195,607567780690,9286,0,181,"neo4j-analytics",610610
18946901596,94771600824,1,0,31459658060,41,16876500,192937984,0,496044381,40858,3041891484,206,0,283289312,7508,901060045,610659370329,9327,0,182,"neo4j-analytics",613701
18950480674,94790086635,1,0,31509738104,39,16917447,190840832,8,496204805,40866,3053996379,207,1,281192520,7550,903380491,613746140227,9366,0,183,"neo4j-analytics",616800
18947364044,94773556663,1,0,31485541524,32,16882996,192937984,0,495512870,40866,3035065268,208,0,283290032,7597,906385863,616849158323,9398,0,184,"neo4j-analytics",619884
