"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18839296528,94525117099,1,0,31527269054,56,17671350,331350016,30,481750545,42061,3027665034,190,3,421695456,6603,861032328,552976475605,12040,0,164,"neo4j-analytics",556004
18853400486,94582803914,1,0,31520096074,55,17742690,329252864,0,481397099,42061,3029629603,191,0,419598632,6642,873923112,556044946842,12095,0,165,"neo4j-analytics",559075
18855195673,94587554881,1,0,31492262488,69,17592540,329252864,0,480276635,42061,3039996954,192,0,419598992,6682,863959123,559116709966,12164,0,166,"neo4j-analytics",562157
18851043954,94573306719,1,0,31462127212,56,17676127,327155712,0,480238421,42061,3024202263,193,0,417502200,6722,857632079,562198632123,12220,0,167,"neo4j-analytics",565223
18837506965,94519311088,1,0,31436402742,71,17662118,333447168,0,479504179,42061,3042659609,194,0,423794016,6761,856388815,565263787397,12291,0,168,"neo4j-analytics",568306
18856564993,94593197415,1,0,31487659400,55,17804529,331350016,0,480302297,42061,3026532733,195,0,421697224,6800,862472469,568348396824,12346,0,169,"neo4j-analytics",571375
18853396658,94584387931,1,0,31473860356,55,17653833,322961408,0,480641924,42061,3028984948,196,0,413308976,6840,860784581,571417309045,12401,0,170,"neo4j-analytics",574446
18854262948,94585112206,1,0,31467088292,55,17665081,327155712,0,480819997,42061,3025584159,197,0,417503640,6880,860654585,574488319272,12456,0,171,"neo4j-analytics",577514
18850437706,94572975504,1,0,31502759596,56,17663054,329252864,30,480693852,42091,3026806756,198,1,419600432,6919,868218696,577555068225,12512,0,172,"neo4j-analytics",580582
18839498781,94523839810,1,0,31460196070,74,17648330,333447168,0,479499421,42091,3040530733,199,0,423795128,6959,855204089,580623400007,12586,0,173,"neo4j-analytics",583664
