"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
19475841178,97384572713,1,0,31622490108,54,17907659,308281344,0,474177717,43329,3053372988,191,0,398939824,6559,846478342,558914180126,12017,0,164,"neo4j-analytics",561968
19468297047,97343556254,1,0,31585135424,55,17747978,312475648,2,473580079,43331,3044400637,192,1,403134520,6601,840624702,562010541921,12072,0,165,"neo4j-analytics",565055
19478105051,97390759207,1,0,31614031744,54,17705053,304087040,0,474138361,43331,3049657593,193,0,394746240,6639,839232622,565094842378,12126,0,166,"neo4j-analytics",568144
19480430475,97393531222,1,0,31595514710,55,17764646,312475648,0,473588628,43331,3044706433,194,0,403135208,6680,838071406,568186643665,12181,0,167,"neo4j-analytics",571231
19480203291,97396268674,1,0,31617058762,54,17765693,306184192,0,473555482,43331,3047180750,195,0,396843392,6719,837520563,571271817506,12235,0,168,"neo4j-analytics",574319
19478640712,97387117461,1,0,31593349530,55,17726696,316669952,1,473877804,43332,3046723077,196,1,407329512,6758,842081063,574359565974,12290,0,169,"neo4j-analytics",577406
19481591161,97399300269,1,0,31616400448,54,17744680,314572800,0,474067063,43332,3043985195,197,0,405233440,6797,839954134,577447313645,12344,0,170,"neo4j-analytics",580491
19463313061,97327659598,1,0,31601559840,56,17719232,312475648,0,473069917,43332,3041724847,198,0,403136680,6837,841399036,580532865657,12400,0,171,"neo4j-analytics",583575
19464953524,97334502603,1,0,31580096234,54,17823513,310378496,77,474379046,43409,3039336538,199,2,401039856,6877,838418002,583615781153,12454,0,172,"neo4j-analytics",586655
19468236948,97344110942,1,0,31609248930,75,17803480,310378496,12,474258264,43421,3065049309,200,1,401040216,6920,842082839,586699595369,12529,0,173,"neo4j-analytics",589765
19467100013,97339842729,1,0,31595152630,55,17673819,310378496,0,473145025,43421,3042822522,201,0,401040576,6961,838439856,589807228452,12584,0,174,"neo4j-analytics",592850
19468668583,97347099895,1,0,31598413248,54,17806306,310378496,0,473168560,43421,3044576580,202,0,401040936,7000,842030108,592890297348,12638,0,175,"neo4j-analytics",595935
19465947341,97337313912,1,0,31570271602,55,17721860,310378496,20,473393351,43441,3037565577,203,2,401041296,7038,837213032,595974316707,12693,0,176,"neo4j-analytics",599012
19467165985,97341838995,1,0,31626143320,55,17849068,310378496,0,473521476,43441,3047722139,204,0,401041744,7081,838425168,599055768153,12748,0,177,"neo4j-analytics",602103
19467257413,97341053523,1,0,31589958826,55,17730655,312475648,0,473058214,43441,3041939579,205,0,403139256,7120,838382862,602144009114,12803,0,178,"neo4j-analytics",605186
19467998373,97343575904,1,0,31607741480,55,17879378,310378496,0,473109768,43441,3043486285,206,0,401042464,7160,841276996,605228025368,12858,0,179,"neo4j-analytics",608272
19474495312,97374257019,1,0,31608886850,55,17687348,310378496,5,473468085,43446,3051237902,207,1,401042824,7201,842156519,608313354712,12913,0,180,"neo4j-analytics",611365
19466856929,97340964306,1,0,31593169366,54,17695127,310378496,0,472759873,43446,3045161672,208,0,401043216,7239,838800151,611404101045,12967,0,181,"neo4j-analytics",614449
19467284790,97341252582,1,0,31593570428,55,17795799,312475648,0,472821488,43446,3042123693,209,0,403140696,7278,836723261,614490037661,13022,0,182,"neo4j-analytics",617532
19478676938,97390022589,1,0,31622525440,72,17719929,310378496,0,473106018,43446,3065179243,210,0,401043904,7317,837826608,617572839067,13094,0,183,"neo4j-analytics",620638
19480453533,97397442579,1,0,31605743470,53,17757323,308281344,0,473604813,43446,3044974913,211,0,398947112,7356,838750166,620678579378,13147,0,184,"neo4j-analytics",623724
19468164785,97344308847,1,0,31613216918,55,17768172,310378496,1,473268031,43447,3043399838,212,1,401044656,7394,839710544,623763245182,13202,0,185,"neo4j-analytics",626807
19468708994,97349648150,1,0,31644374632,54,17777560,308281344,0,473546600,43447,3050001138,213,0,398947832,7437,844622455,626850850087,13256,0,186,"neo4j-analytics",629901
19465116915,97336960828,1,0,31594341454,71,17774721,310378496,0,473118319,43447,3061844153,214,0,401045368,7479,843732818,629944548756,13327,0,187,"neo4j-analytics",633006
19467686045,97342730053,1,0,31600860646,55,17864254,310378496,0,472453630,43447,3050416683,215,1,401045024,7520,841011340,633049219684,13382,0,188,"neo4j-analytics",636100
19471605514,97354631214,1,0,31601828626,75,17774886,310378496,0,474068874,43447,3064033360,216,0,401045352,7560,838509312,636140853850,13457,0,189,"neo4j-analytics",639205
