"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18512073444,91307615711,1,0,30107221078,29,17781342,218103808,0,508232322,44198,2973532132,188,0,308730000,6937,904515725,542953060412,8292,0,163,"neo4j-analytics",545927
18502785364,91277969714,1,0,30050470440,29,17862477,218103808,38,507444128,44236,2964267168,189,5,308730272,6981,895767299,545974573108,8321,0,164,"neo4j-analytics",548939
18507817600,91291283815,1,0,30039806892,29,17678158,213909504,0,506306650,44236,2962462657,190,0,304535832,7025,894345759,548986513411,8350,0,165,"neo4j-analytics",551949
18499171027,91267563074,1,0,30058017180,28,17780432,218103808,1,507479683,44237,2963565049,191,1,308730584,7063,899640229,551990580100,8378,0,166,"neo4j-analytics",554954
18503891961,91281405149,1,0,30066701406,29,17696394,218103808,14,507525985,44251,2966597994,192,1,308730856,7107,899712761,555002353106,8407,0,167,"neo4j-analytics",557969
18526380352,91346435448,1,0,30114775702,29,17833075,218103808,16,507898299,44267,2978742648,193,4,308731248,7148,899299683,558013792245,8436,0,168,"neo4j-analytics",560993
18515029550,91309584987,1,0,30058742654,41,17830331,209715200,0,507297124,44267,2982255178,194,0,300343000,7186,901067988,561033471561,8477,0,169,"neo4j-analytics",564016
18507487078,91291250328,1,0,30028040314,29,17678489,218103808,0,507837007,44267,2959700539,195,0,308731936,7229,893625001,564061927277,8506,0,170,"neo4j-analytics",567022
18515099127,91314816938,1,0,30079307484,28,17710924,218103808,0,508620897,44267,2970415288,196,0,308732296,7269,899025218,567065335420,8534,0,171,"neo4j-analytics",570036
18507904365,91296757849,1,0,30074631250,29,17808491,218103808,0,507340773,44267,2971601700,197,0,308732656,7306,894513384,570077400226,8563,0,172,"neo4j-analytics",573049
