"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18580728835,92953740752,1,0,30716879994,38,17015560,220200960,0,473154706,42231,3223626939,190,0,310823056,7001,840939804,584439657495,7548,0,164,"neo4j-analytics",587663
18581131758,92953156891,1,0,30714064092,30,16999115,222298112,0,471907554,42231,3212759671,191,0,312920568,7042,831891250,587707875188,7578,0,165,"neo4j-analytics",590921
18582382850,92960352592,1,0,30757409740,29,17006163,220200960,0,473362549,42231,3214502882,192,0,310823744,7089,846707792,590971334794,7607,0,166,"neo4j-analytics",594186
18581599223,92956413969,1,0,30742452186,30,17028302,226492416,23,472602810,42254,3233303709,193,1,317115560,7130,833776987,594230103037,7637,0,167,"neo4j-analytics",597463
18607107226,93060693475,1,0,30744705258,29,17013721,220200960,0,473669314,42254,3218882865,194,0,310824552,7175,835077301,597512795735,7666,0,168,"neo4j-analytics",600732
18581605068,92955812975,1,0,30767941304,39,17021147,220200960,0,472367898,42254,3227697429,195,0,310824912,7214,844326549,600773648523,7705,0,169,"neo4j-analytics",604001
18582679503,92962162358,1,0,30763303030,29,17084477,222298112,26,473315630,42280,3219146316,196,2,312922424,7259,845518348,604050330983,7734,0,170,"neo4j-analytics",607269
18582015646,92959234318,1,0,30780308234,39,17057148,218103808,0,473106258,42280,3228426009,197,0,308728512,7304,841621221,607317751721,7773,0,171,"neo4j-analytics",610546
18584175990,92967872108,1,0,30733612762,29,17070648,226492416,0,473758519,42280,3224276812,198,0,317117448,7351,840777792,610596745726,7802,0,172,"neo4j-analytics",613821
18581855480,92958214573,1,0,30769017032,39,17003630,220200960,7,473301028,42287,3227535455,199,2,310825880,7391,846809277,613865155986,7841,0,173,"neo4j-analytics",617093
18582483426,92959610625,1,0,30724253140,30,16984100,222298112,0,473708710,42287,3215437107,200,0,312923864,7439,835055186,617144085415,7871,0,174,"neo4j-analytics",620360
18581954782,92958805153,1,0,30767291458,29,17009961,226492416,0,473269542,42287,3223812887,201,0,317118528,7478,838452483,620402808285,7900,0,175,"neo4j-analytics",623627
18583653442,92965849671,1,0,30732366360,29,17063888,220200960,0,474554034,42287,3216230020,202,0,310827432,7526,839344532,623678011078,7929,0,176,"neo4j-analytics",626894
18584394223,92968827847,1,0,30747421880,30,17057932,222298112,0,474412769,42287,3225895251,203,0,312924944,7570,845492220,626941992613,7959,0,177,"neo4j-analytics",630168
18580767588,92953376233,1,0,30740496370,38,16986478,218103808,0,472607701,42287,3224725839,204,1,308731000,7613,838542948,630214128132,7997,0,178,"neo4j-analytics",633439
18581977143,92959408769,1,0,30777227050,39,17070689,218103808,0,472213821,42287,3225673060,205,0,308731360,7656,845626344,633485537947,8036,0,179,"neo4j-analytics",636711
18584388614,92968227505,1,0,30714637726,39,17052189,218103808,0,473352423,42287,3225361431,206,0,308731720,7700,838346208,636758828856,8075,0,180,"neo4j-analytics",639984
18580520003,92952614288,1,0,30756954512,29,17093617,226492416,1,472014804,42288,3211939489,207,1,317120688,7740,846057817,640028587770,8104,0,181,"neo4j-analytics",643241
18581542521,92957093269,1,0,30749249654,38,17034144,220200960,0,473373853,42288,3224562845,208,1,310829592,7778,845904914,643282034133,8142,0,182,"neo4j-analytics",646507
