"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18493929776,91271418754,1,0,29837272188,29,19393877,222298112,2,509223516,40366,2975031616,188,2,312874376,6951,913189265,541119938178,7778,0,164,"neo4j-analytics",544095
18499597480,91287004239,1,0,29862866572,29,19385508,218103808,49,508414957,40415,2980274632,189,4,308680344,6998,913911282,544146086874,7807,0,165,"neo4j-analytics",547126
18499627733,91287198943,1,0,29868608898,29,19377317,222298112,0,509099116,40415,2974557798,190,0,312875392,7047,918012121,547178917130,7836,0,166,"neo4j-analytics",550153
18492531758,91267283380,1,0,29834438182,38,19388359,213909504,0,507739590,40415,2981840274,191,0,304486952,7086,917265947,550196013644,7874,0,167,"neo4j-analytics",553178
18488266790,91255310342,1,0,29817252084,29,19328858,218103808,0,508394425,40415,2969213851,192,0,308681808,7132,916581329,553227801594,7903,0,168,"neo4j-analytics",556197
18495705361,91276283347,1,0,29839100838,29,19368730,218103808,1,508084568,40416,2974299639,193,1,308682080,7170,911939870,556238499157,7932,0,169,"neo4j-analytics",559213
18499876197,91283385161,1,0,29814858998,29,19299690,222298112,0,506537774,40416,2966518798,194,0,312876832,7210,915184267,559256880880,7961,0,170,"neo4j-analytics",562223
18492903208,91266970828,1,0,29809650448,38,19325700,213909504,0,508142609,40416,2970148391,195,0,304488496,7249,913486715,562265671794,7999,0,171,"neo4j-analytics",565236
18498440963,91279901390,1,0,29805381408,29,19362537,218103808,0,507353721,40416,2965431309,196,0,308683248,7295,915966872,565285616401,8028,0,172,"neo4j-analytics",568251
18496082916,91273580282,1,0,29811977834,28,19252023,222298112,2,507426108,40418,2964714415,197,1,312877720,7338,917133299,568298304434,8056,0,173,"neo4j-analytics",571263
18486802791,91247026597,1,0,29796646812,38,19289157,218103808,13,507494590,40431,2974950034,198,1,308683968,7383,913673043,571311072423,8094,0,174,"neo4j-analytics",574286
18492503799,91266914461,1,0,29835851024,29,19346734,218103808,0,508303928,40431,2969658872,199,0,308684328,7428,917197837,574334604790,8123,0,175,"neo4j-analytics",577304
18493684722,91271289384,1,0,29849651090,29,19459941,218103808,0,509004348,40431,2975135933,200,1,308684688,7474,919222097,577354418463,8152,0,176,"neo4j-analytics",580330
18501195408,91293483129,1,0,29865159940,30,19411279,218103808,9,508893420,40440,2976792775,201,1,308684960,7520,918292931,580379160660,8182,0,177,"neo4j-analytics",583356
18490571981,91259674992,1,0,29793052146,53,19308781,276824064,0,506515859,40440,2989504896,202,0,367405664,7567,913468744,583406665319,8235,0,178,"neo4j-analytics",586396
18496539754,91279333092,1,0,29829358258,39,19443720,213909504,0,507698396,40440,2987120894,203,0,304491376,7607,916809955,586440602494,8274,0,179,"neo4j-analytics",589428
18493709540,91268960195,1,0,29841919660,38,19395021,220200960,0,507288436,40440,2982269397,204,0,310783280,7650,919378018,589474216917,8312,0,180,"neo4j-analytics",592456
18489608634,91255299133,1,0,29797731592,29,19337471,218103808,0,506500794,40440,2965841638,205,0,308686400,7694,915518416,592503753324,8341,0,181,"neo4j-analytics",595470
18495282041,91272129584,1,0,29804630238,28,19332508,218103808,0,507668379,40440,2969402409,206,0,308686760,7736,916091067,595515980616,8369,0,182,"neo4j-analytics",598485
18489830790,91259258934,1,0,29830665542,39,19335895,213909504,0,507022761,40440,2979538409,207,0,304492744,7780,912903039,598532873380,8408,0,183,"neo4j-analytics",601512
18505934129,91319647355,1,0,29817647306,29,19357864,218103808,0,507698203,40440,2973863455,208,0,308687480,7824,916734637,601559621369,8437,0,184,"neo4j-analytics",604533
18484521108,91243218987,1,0,29833518820,37,19271572,218103808,0,508232832,40440,2974367740,209,0,308687840,7863,922146035,604576287893,8474,0,185,"neo4j-analytics",607551
18484900965,91241296896,1,0,29810952476,38,19312354,218103808,0,506530160,40440,2973367435,210,0,308688200,7904,916974550,607595879359,8512,0,186,"neo4j-analytics",610569
18491922471,91262626142,1,0,29796946258,29,19285365,222298112,0,506787043,40440,2965183490,211,0,312882952,7947,917526714,610615856680,8541,0,187,"neo4j-analytics",613581
18491629273,91264026376,1,0,29807767340,29,19346080,218103808,0,507045135,40440,2972196584,212,0,308688536,7988,912308066,613625915783,8570,0,188,"neo4j-analytics",616598
18485641093,91246016911,1,0,29826286856,29,19268047,218103808,51,507976612,40491,2967433232,213,1,308689280,8031,917286281,616645536996,8599,0,189,"neo4j-analytics",619613
18490690482,91260704697,1,0,29811034966,28,19373142,216006656,0,507468879,40491,2966384777,214,0,306592576,8070,915699972,619655931566,8627,0,190,"neo4j-analytics",622622
18494710166,91272336485,1,0,29840513534,30,19405529,218103808,0,509241137,40491,2975386084,215,0,308690088,8114,917976086,622669676548,8657,0,191,"neo4j-analytics",625645
18489898959,91260275207,1,0,29852250328,29,19343731,218103808,7,508608074,40498,2977949985,216,12,308690360,8152,915659456,625686565863,8686,0,192,"neo4j-analytics",628665
18498437552,91285101200,1,0,29877528914,30,19373395,222298112,67,509392334,40565,2982757607,217,4,312885024,8196,917488383,628712368981,8716,0,193,"neo4j-analytics",631695
18498619368,91285492119,1,0,29912925154,29,19426570,218103808,0,509156707,40565,2975878206,218,0,308691256,8237,917030194,631740507832,8745,0,194,"neo4j-analytics",634716
18506938695,91308322600,1,0,29926494394,38,19400844,216006656,0,509237881,40565,2988424662,219,0,306594464,8285,912966434,634767849591,8783,0,195,"neo4j-analytics",637756
18483357332,91240497042,1,0,29861312402,29,19301106,218103808,0,507444418,40565,2961577005,220,0,308691888,8326,913523441,637801451933,8812,0,196,"neo4j-analytics",640763
18492947144,91269322278,1,0,29909180108,42,19397204,213909504,1,509759267,40566,2982425972,221,2,304497944,8365,916853659,640806496734,8854,0,197,"neo4j-analytics",643789
18496551743,91274097681,1,0,29870930882,28,19427059,218103808,0,507411525,40566,2966400421,222,0,308692608,8408,916433864,643835294454,8882,0,198,"neo4j-analytics",646802
