branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18465522409,91762931410,1,0,29973061532,54,19598983,325058560,0,476091205,41336,2987225838,211,0,415627552,7823,863025793,606888205757,12850,0,185,neo4j-analytics,609875
18462783680,91758199524,1,0,30008910664,54,19608797,325058560,0,476529928,41336,2989481690,212,0,415627880,7866,879357098,609921867975,12904,0,186,neo4j-analytics,612911
18458401485,91741374207,1,0,29987032856,55,19611040,327155712,64,475901042,41400,2988021712,213,1,417724920,7913,871860580,612963849657,12959,0,187,neo4j-analytics,615952
18453877414,91727430696,1,0,29961407228,54,19547870,327155712,0,475720767,41400,2980247795,214,0,417725752,7952,866566636,615994195433,13013,0,188,neo4j-analytics,618974
18460358866,91749783104,1,0,29957508298,54,19637520,327155712,0,476516654,41400,2990218056,215,0,417726112,7994,866299266,619020667207,13067,0,189,neo4j-analytics,622011
18464934124,91761513046,1,0,29977815438,54,19596929,327155712,0,475647989,41400,2987802928,216,0,417726472,8035,865996600,622055316171,13121,0,190,neo4j-analytics,625043
18461953557,91754617870,1,0,30023160264,55,19635086,325058560,0,477254466,41400,2993657837,217,0,415629712,8076,872204234,625087387381,13176,0,191,neo4j-analytics,628081
18467683951,91770451481,1,0,29985072368,54,19615274,322961408,7,477089383,41407,2994295246,218,10,413532888,8116,865400492,628125462679,13230,0,192,neo4j-analytics,631120
18462736874,91756949749,1,0,29995328576,54,19607039,325058560,43,477340884,41450,2990266081,219,2,415630400,8156,870891381,631162992290,13284,0,193,neo4j-analytics,634153
18460148477,91748475939,1,0,29964944954,54,19576384,327155712,0,476187799,41450,2988347566,220,1,417727912,8194,872541838,634195279651,13338,0,194,neo4j-analytics,637184
