"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18810274942,93924261880,1,0,30355739942,30,17287443,222298112,2,475769603,42369,2958585224,191,1,312927504,6988,830670223,543319733325,9277,0,164,"neo4j-analytics",546278
18811288401,93928619998,1,0,30336104110,30,17290129,222298112,19,476132278,42388,2960008617,192,3,312927864,7027,830375997,546319924932,9307,0,165,"neo4j-analytics",549280
18804541934,93907712437,1,0,30318552866,40,17242234,218103808,0,474649346,42388,2964070322,193,0,308733992,7075,825879723,549331803139,9347,0,166,"neo4j-analytics",552296
18811091768,93927571946,1,0,30355972812,40,17257207,222298112,0,475541778,42388,2967370328,194,0,312928656,7121,828773652,552344379099,9387,0,167,"neo4j-analytics",555312
18807267548,93917955725,1,0,30375085526,39,17306606,226492416,0,475761716,42388,2966961592,195,0,317123320,7165,828839225,555358565074,9426,0,168,"neo4j-analytics",558326
18809759546,93924621346,1,0,30355723006,40,17301677,226492416,35,475617537,42423,2969720060,196,1,317123712,7209,830490923,558372844668,9466,0,169,"neo4j-analytics",561343
18807258091,93914342753,1,0,30344321428,39,17333398,224395264,0,474785474,42423,2963384654,197,0,315026888,7254,829253941,561390902140,9505,0,170,"neo4j-analytics",564354
18812301063,93930376718,1,0,30356165094,31,17228735,222298112,0,475506911,42423,2955881370,198,0,312930096,7303,829915772,564406043841,9536,0,171,"neo4j-analytics",567362
18813382236,93933366452,1,0,30342730904,55,17251729,283115520,0,475307234,42423,2983617557,199,0,373747864,7345,828074936,567406861106,9591,0,172,"neo4j-analytics",570390
18801224455,93899182750,1,0,30335011738,40,17296009,220200960,1,474367769,42424,2965380423,200,1,310833664,7391,827775252,570439630001,9631,0,173,"neo4j-analytics",573405
18810476863,93923387865,1,0,30325345808,30,17234022,222298112,0,475261956,42424,2953546681,201,1,312931176,7438,831269615,573455384899,9661,0,174,"neo4j-analytics",576409
18804585029,93907425372,1,0,30316822766,40,17278812,216006656,57,475904138,42481,2968463869,202,2,306640080,7483,829680086,576457466672,9701,0,175,"neo4j-analytics",579426
18813448965,93934737025,1,0,30379787894,30,17370743,226492416,0,476214615,42481,2956932322,203,0,317126232,7529,828741830,579474438356,9731,0,176,"neo4j-analytics",582431
18804659117,93911097563,1,0,30322027520,66,17294153,283115520,0,476665793,42481,2995433922,204,0,373749664,7567,833273816,582472624463,9797,0,177,"neo4j-analytics",585468
18815792030,93954575912,1,0,30358125436,31,17257131,222298112,0,475864987,42481,2958752907,205,0,312932616,7611,829584920,585515013426,9828,0,178,"neo4j-analytics",588474
18806033356,93909785980,1,0,30312841930,39,17236982,220200960,0,475400498,42481,2962826291,206,0,310835824,7651,830835630,588516728451,9867,0,179,"neo4j-analytics",591480
18802951434,93904110896,1,0,30327027290,31,17247560,222298112,0,476122196,42481,2955048997,207,0,312933336,7698,833900869,591529554770,9898,0,180,"neo4j-analytics",594485
