"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18448206925,91060182152,1,0,29924468352,28,17606328,222298112,3,509511237,44735,2973653190,189,2,312917024,7024,902137875,544403767999,7670,0,163,"neo4j-analytics",547377
18442530520,91045694975,1,0,29961911220,30,17551694,222298112,19,509245902,44754,2996937610,190,3,312917352,7068,914457769,547425159536,7700,0,164,"neo4j-analytics",550422
18444146263,91048312446,1,0,29946845334,38,17570039,226492416,0,508908884,44754,2985341829,191,0,317112088,7109,909861147,550466784241,7738,0,165,"neo4j-analytics",553452
18441752518,91043428472,1,0,29952920832,28,17561956,226492416,49,508702005,44803,2977917197,192,1,317113168,7153,909201893,553500386249,7766,0,166,"neo4j-analytics",556478
18444354512,91048227932,1,0,29961692366,29,17663112,226492416,0,508956671,44803,2976596324,193,0,317113528,7198,914739483,556526177591,7795,0,167,"neo4j-analytics",559503
18443248027,91047893624,1,0,29948861740,29,17747541,226492416,1,508841760,44804,2982133864,194,1,317113920,7239,906553284,559548131549,7824,0,168,"neo4j-analytics",562530
18448015037,91056895688,1,0,29906172216,38,17470003,218103808,0,507855796,44804,2981387582,195,0,308725536,7280,901778942,562574714327,7862,0,169,"neo4j-analytics",565556
18437698351,91029734275,1,0,29887864984,28,17522569,226492416,0,507340355,44804,2974762691,196,0,317114608,7324,900216946,565603610518,7890,0,170,"neo4j-analytics",568578
18442467436,91042767726,1,0,29912915664,38,17727080,224395264,0,507553712,44804,2983867222,197,0,315017816,7367,900508175,568624813319,7928,0,171,"neo4j-analytics",571609
18443937936,91045741662,1,0,29920234790,38,17756621,224395264,0,507161785,44804,2979657103,198,0,315018176,7407,900686411,571652619653,7966,0,172,"neo4j-analytics",574632
18447040426,91057471533,1,0,29945173050,29,17506471,226492416,0,508623623,44804,2976690239,199,0,317115688,7451,908991666,574680217305,7995,0,173,"neo4j-analytics",577657
18447203406,91056739162,1,0,29948296282,37,18212207,222298112,0,508745903,44804,2987855576,200,0,312921744,7495,905973180,577704401572,8032,0,174,"neo4j-analytics",580692
18446455013,91055369109,1,0,29912474452,29,17657113,222298112,0,509174086,44804,2975289662,201,0,312922224,7533,908559429,580734097091,8061,0,175,"neo4j-analytics",583709
18437372333,91031420331,1,0,29914104834,29,17783094,222298112,54,509349930,44858,2976195610,202,2,312922496,7574,905543427,583753346008,8090,0,176,"neo4j-analytics",586730
18451036787,91064248500,1,0,29914176520,38,17614906,224395264,0,509096550,44858,2988178351,203,0,315019976,7620,908177015,586779306702,8128,0,177,"neo4j-analytics",589767
18444985789,91050552025,1,0,29929460822,28,17680668,226492416,2,509470266,44860,2976288494,204,1,317117488,7660,906920192,589811692141,8156,0,178,"neo4j-analytics",592788
18453462752,91079927196,1,0,29942930928,29,17666237,222298112,20,510573767,44880,2985753240,205,1,312923544,7707,907214055,592838690423,8185,0,179,"neo4j-analytics",595824
18442943882,91044917127,1,0,29890604090,41,17523753,218103808,0,508868573,44880,2985597089,206,0,308729592,7750,901318880,595870806743,8226,0,180,"neo4j-analytics",598856
18449888891,91063608481,1,0,29913768158,29,17550404,226492416,0,508295744,44880,2975567512,207,0,317118656,7791,899955263,598901681621,8255,0,181,"neo4j-analytics",601877
18445693253,91053340866,1,0,29973469018,28,17708445,224395264,0,509234108,44880,2977660420,208,0,315021864,7836,911469620,601925350727,8283,0,182,"neo4j-analytics",604903
18447191781,91056909034,1,0,29929902472,29,17585715,226492416,0,508277702,44880,2975745921,209,0,317119376,7880,904296142,604951304278,8312,0,183,"neo4j-analytics",607927
18450703055,91067681330,1,0,29911077962,29,17574596,226492416,0,508312486,44880,2975260384,210,0,317119736,7925,904994511,607975423889,8341,0,184,"neo4j-analytics",610951
18448373687,91061161415,1,0,29935066346,29,17862110,222298112,0,509066520,44880,2982654741,211,0,312925792,7969,904424176,610998524376,8370,0,185,"neo4j-analytics",613981
18448400659,91061797337,1,0,29935196870,28,17597206,226492416,0,509454997,44880,2976961954,212,0,317120456,8013,907366764,614029207608,8398,0,186,"neo4j-analytics",617006
18442021444,91042617772,1,0,29907155526,38,17586691,222298112,0,508818221,44880,2988735804,213,0,312926512,8058,904092136,617054223800,8436,0,187,"neo4j-analytics",620043
18447157764,91056473060,1,0,29897374548,38,17514970,222298112,0,508915822,44880,2984734029,214,0,312926400,8097,903527553,620086360827,8474,0,188,"neo4j-analytics",623071
18453730319,91075231712,1,0,29933323398,29,17691650,226492416,0,509208738,44880,2979386896,215,0,317121536,8139,908515016,623116564783,8503,0,189,"neo4j-analytics",626096
18448949336,91060473423,1,0,29928665414,29,17487889,226492416,0,509545743,44880,2974020759,216,0,317121896,8183,903235489,626143305835,8532,0,190,"neo4j-analytics",629117
18442982751,91045563778,1,0,29911285428,28,17532155,226492416,1,509296956,44881,2979444261,217,1,317122256,8223,903481769,629161265537,8560,0,191,"neo4j-analytics",632141
