"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18737278454,93677400576,1,0,30365271260,29,17410906,226492416,2,479878322,40853,2967603302,190,1,317116952,6923,856411533,539134805371,9072,0,163,"neo4j-analytics",542102
18752793705,93724786007,1,0,30490767166,55,17481691,281018368,2,480227473,40855,3005379833,191,1,371643280,6968,864923940,542151236078,9127,0,164,"neo4j-analytics",545157
18769863841,93795499500,1,0,30413684422,29,17409330,222298112,102,480492234,40957,2979964510,192,5,312923280,7010,853682871,545201978829,9156,0,165,"neo4j-analytics",548182
18746051687,93702612721,1,0,30463337124,30,17444502,222298112,0,479044766,40957,2971358837,193,0,312924040,7056,851416323,548231946957,9186,0,166,"neo4j-analytics",551203
18742179923,93686145335,1,0,30378370818,54,17374012,281018368,0,477680060,40957,2986461737,194,0,371644744,7101,855994640,551251513655,9240,0,167,"neo4j-analytics",554238
18740452494,93684338187,1,0,30395487858,39,17375135,222298112,0,478076494,40957,2973576730,195,0,312924744,7146,852652342,554286571167,9279,0,168,"neo4j-analytics",557260
18744010474,93694435553,1,0,30374546202,29,17400803,226492416,35,479522389,40992,2972189654,196,2,317119408,7191,853629231,557309208483,9308,0,169,"neo4j-analytics",560281
18743504661,93690796676,1,0,30432958758,30,17330743,222298112,1,477949046,40993,2966363178,197,1,312925568,7237,858761366,560330480586,9338,0,170,"neo4j-analytics",563297
18734291801,93660994960,1,0,30366520728,29,17423436,222298112,2,478338635,40995,2957938008,198,2,312925736,7279,854860909,563341960908,9367,0,171,"neo4j-analytics",566300
18743004271,93689892147,1,0,30437338904,55,17389558,281018368,0,478119173,40995,2992734588,199,0,371646352,7321,853577092,566346250716,9422,0,172,"neo4j-analytics",569339
18738182152,93678544942,1,0,30396233772,29,17382120,220200960,0,478761456,40995,2963159576,200,0,310829336,7359,851493718,569380302262,9451,0,173,"neo4j-analytics",572343
18742805614,93688678246,1,0,30422152130,39,17374763,222298112,0,477948802,40995,2976187114,201,0,312926904,7405,852136193,572392595035,9490,0,174,"neo4j-analytics",575369
18747397852,93701162726,1,0,30434534682,55,17367781,285212672,3,478595295,40998,2989491190,202,1,375841824,7448,851165903,575415400848,9545,0,175,"neo4j-analytics",578405
18746639511,93698976350,1,0,30414590060,29,17390493,222298112,0,477319327,40998,2964570038,203,0,312927536,7486,866913613,578446304116,9574,0,176,"neo4j-analytics",581411
18741844425,93686489362,1,0,30389151458,30,17367788,222298112,0,477950957,40998,2964126523,204,0,312927984,7530,855881712,581458748548,9604,0,177,"neo4j-analytics",584423
18740688814,93682007685,1,0,30437251742,55,17357417,281018368,2,477638719,41000,2991203471,205,1,371648512,7576,854344678,584472123526,9659,0,178,"neo4j-analytics",587463
18741318246,93684105490,1,0,30373638374,29,17367274,226492416,0,478628208,41000,2961625177,206,0,317123008,7615,857861014,587505875735,9688,0,179,"neo4j-analytics",590468
18745260100,93696447540,1,0,30439058346,30,17392262,226492416,0,479723746,41000,2967723418,207,0,317123368,7657,862399229,590513321572,9718,0,180,"neo4j-analytics",593481
18741217206,93689838914,1,0,30405999858,54,17418872,283115520,19,480235324,41019,2994933904,208,1,373746832,7695,857170010,593522578233,9772,0,181,"neo4j-analytics",596518
18740794913,93683246023,1,0,30385704690,55,17356682,281018368,0,478384350,41019,2988184565,209,0,371650040,7733,856661978,596558659536,9827,0,182,"neo4j-analytics",599547
18735732532,93669578024,1,0,30433984992,67,17348735,281018368,3,478716246,41022,3000294344,210,1,371650520,7774,851347791,599592152774,9894,0,183,"neo4j-analytics",602592
18747980429,93704437121,1,0,30396289836,29,17400361,222298112,0,479165106,41022,2975460779,211,0,312930696,7813,855244866,602634993719,9923,0,184,"neo4j-analytics",605610
18743052866,93689009996,1,0,30441637144,30,17357587,222298112,0,478438554,41022,2965099529,212,1,312930952,7851,855251552,605652018469,9953,0,185,"neo4j-analytics",608617
18742438799,93687778812,1,0,30373193658,38,17374223,220200960,0,477880697,41022,2971870499,213,0,310834072,7896,853767192,608665504932,9991,0,186,"neo4j-analytics",611637
18745685783,93703250243,1,0,30475939260,55,17451788,285212672,0,479524427,41022,2999147167,214,0,375846248,7941,861090956,611685891042,10046,0,187,"neo4j-analytics",614685
18743056800,93688740319,1,0,30378229490,54,17386050,281018368,1,477861344,41023,2989460113,215,1,371651816,7979,849996460,614726956705,10100,0,188,"neo4j-analytics",617716
18742361835,93684668894,1,0,30433240976,30,17456112,222298112,0,478027506,41023,2965381135,216,0,312931616,8024,858203169,617764912439,10130,0,189,"neo4j-analytics",620730
18735501428,93669762810,1,0,30330510850,29,17349585,226492416,0,478469592,41023,2966387563,217,0,317126248,8067,855958042,620776505510,10159,0,190,"neo4j-analytics",623743
18739473258,93677655569,1,0,30407034560,30,17387741,226492416,4,478184497,41027,2959855817,218,1,317126712,8109,856307899,623789381960,10189,0,191,"neo4j-analytics",626749
18747394530,93702464047,1,0,30385223328,39,17392123,218103808,6,478910193,41033,2977009888,219,10,308738448,8151,861273766,626794142111,10228,0,192,"neo4j-analytics",629771
18762796396,93746378264,1,0,30455444510,55,17430275,281018368,49,480451682,41083,2998845724,220,2,371653000,8189,854656677,629812682777,10283,0,193,"neo4j-analytics",632812
18742778470,93687129114,1,0,30393100904,54,17400831,281018368,0,478820530,41083,2990789065,221,0,371653864,8233,860100697,632859126651,10337,0,194,"neo4j-analytics",635850
18749011001,93704760304,1,0,30419495368,55,17341746,281018368,0,478607843,41083,2991729841,222,0,371654000,8273,851023488,635893684670,10392,0,195,"neo4j-analytics",638885
18744993831,93694244577,1,0,30370492074,39,17497546,224395264,0,478062170,41083,2975276647,223,0,315031344,8321,850708235,638936998782,10431,0,196,"neo4j-analytics",641912
