branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18649228840,92836795937,1,0,30042654476,29,17230963,201326592,0,472674021,43478,2951690271,210,0,291961128,7956,825080139,606363940485,8268,0,186,neo4j-analytics,609316
18643936976,92824002681,1,0,30041208346,38,17384174,197132288,0,473194047,43478,2962921287,211,0,287767904,8002,830281890,609365295067,8306,0,187,neo4j-analytics,612328
18645457061,92828565395,1,0,30023050618,30,17093858,201326592,0,473095380,43478,2955084951,212,0,291962096,8043,828845478,612373810727,8336,0,188,neo4j-analytics,615329
18652534112,92849115105,1,0,30055574308,38,17372898,192937984,0,473799932,43478,2966980211,213,0,283574320,8089,826968049,615378172557,8374,0,189,neo4j-analytics,618345
18644173713,92822972053,1,0,30026820922,29,17042315,197132288,0,472072575,43478,2949351843,214,0,287769072,8135,827949453,618394618155,8403,0,190,neo4j-analytics,621344
18647576330,92832777030,1,0,30030395440,39,17057297,192937984,0,473326787,43478,2961612604,215,0,283575040,8180,831555084,621392702894,8442,0,191,neo4j-analytics,624354
18647983676,92837968598,1,0,30067742824,29,17104087,201326592,7,474909031,43485,2957443513,216,11,291964008,8218,829328321,624396204450,8471,0,192,neo4j-analytics,627354
18647182447,92832389930,1,0,30026269772,29,17010788,197132288,51,473039894,43536,2957646244,217,3,287770184,8264,825018907,627403311681,8500,0,193,neo4j-analytics,630361
18651350996,92845068538,1,0,30050299474,30,17086930,197132288,1,473846920,43537,2955292345,218,1,287770456,8312,826644303,630412408200,8530,0,194,neo4j-analytics,633368
18651025799,92840594890,1,0,30057725618,30,17150841,197132288,2,472506969,43539,2954930017,219,1,287770784,8354,829668793,633413225036,8560,0,195,neo4j-analytics,636368
18651728036,92845070364,1,0,30078577046,29,17066527,197132288,0,473748271,43539,2953485774,220,0,287771144,8396,830486798,636413860780,8589,0,196,neo4j-analytics,639367
18649489275,92842242761,1,0,30074970700,29,17039659,197132288,1,473723977,43540,2955327921,221,2,287771504,8441,824971344,639415267085,8618,0,197,neo4j-analytics,642371
18645104817,92826467670,1,0,30013517110,38,17196598,192937984,6,473456501,43546,2961853038,222,2,283577560,8485,829306014,642418735650,8656,0,198,neo4j-analytics,645381
18654102721,92851569728,1,0,30059273948,30,17025881,197132288,0,473115470,43546,2954912084,223,0,287772256,8527,829189667,645426398499,8686,0,199,neo4j-analytics,648381
