run_id,machine_type,machine_type_name,machine_host,suite,suite_name,benchmark,benchmark_name,configuration,configuration_name,platform_type,platform_type_name,platform_installation,repository,repository_name,version,version_time,version_hash,filename,id,source_path,extracted_path
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,14,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824165.csv,7824165,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/65/41/82/7824165/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824165.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,28,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824143.csv,7824143,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/43/41/82/7824143/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824143.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,15,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824136.csv,7824136,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/36/41/82/7824136/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824136.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,24,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824177.csv,7824177,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/77/41/82/7824177/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824177.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,10,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824153.csv,7824153,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/53/41/82/7824153/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824153.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,13,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824135.csv,7824135,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/35/41/82/7824135/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824135.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,31,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7823863.csv,7823863,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/63/38/82/7823863/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7823863.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,27,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824144.csv,7824144,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/44/41/82/7824144/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824144.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,13,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7823854.csv,7823854,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/54/38/82/7823854/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7823854.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,29,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7823869.csv,7823869,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/69/38/82/7823869/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7823869.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,12,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824169.csv,7824169,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/69/41/82/7824169/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824169.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,11,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7823851.csv,7823851,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/51/38/82/7823851/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7823851.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,15,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824173.csv,7824173,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/73/41/82/7824173/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824173.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,10,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7823855.csv,7823855,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/55/38/82/7823855/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7823855.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,8,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824137.csv,7824137,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/37/41/82/7824137/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824137.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,11,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824158.csv,7824158,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/58/41/82/7824158/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824158.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,31,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824167.csv,7824167,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/67/41/82/7824167/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824167.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,8,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824178.csv,7824178,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/78/41/82/7824178/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824178.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,28,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824175.csv,7824175,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/75/41/82/7824175/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824175.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,29,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824162.csv,7824162,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/62/41/82/7824162/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824162.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,27,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7823862.csv,7823862,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/62/38/82/7823862/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7823862.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,14,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7823866.csv,7823866,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/66/38/82/7823866/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7823866.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,9,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824148.csv,7824148,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/48/41/82/7824148/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824148.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,30,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7823871.csv,7823871,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/71/38/82/7823871/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7823871.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,30,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824146.csv,7824146,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/46/41/82/7824146/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824146.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,26,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7824156.csv,7824156,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/56/41/82/7824156/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7824156.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,8,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7823864.csv,7823864,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/64/38/82/7823864/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7823864.csv
5-43-136-71561,5,blades-2100-mhz-8-cpu-64-mem,15,7,specjvm-2008-polished,136,scimark.fft.large,43,vanilla-gc-12-gone-mx-native,28,graal-ee-release-jdk-17,34818,25,ftp-graal-ee-release-jdk-17,71561,2022-01-13T10:28:01+00:00,db69ebb7bb8764326d682030b74e953f20576ed9,7823874.csv,7823874,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/74/38/82/7823874/default.csv,src/test/resources/graalvm-example-data/5/43/7/136/28/25/34818/71561/7823874.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,56,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786080.csv,7786080,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/80/60/78/7786080/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786080.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,37,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7785980.csv,7785980,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/80/59/78/7785980/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7785980.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,39,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7785993.csv,7785993,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/93/59/78/7785993/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7785993.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,38,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7785982.csv,7785982,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/82/59/78/7785982/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7785982.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,38,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786085.csv,7786085,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/85/60/78/7786085/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786085.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,59,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786077.csv,7786077,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/77/60/78/7786077/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786077.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,44,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7785977.csv,7785977,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/77/59/78/7785977/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7785977.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,43,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786057.csv,7786057,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/57/60/78/7786057/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786057.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,36,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786059.csv,7786059,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/59/60/78/7786059/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786059.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,61,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786063.csv,7786063,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/63/60/78/7786063/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786063.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,44,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786076.csv,7786076,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/76/60/78/7786076/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786076.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,57,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786054.csv,7786054,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/54/60/78/7786054/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786054.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,63,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7785991.csv,7785991,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/91/59/78/7785991/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7785991.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,36,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786091.csv,7786091,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/91/60/78/7786091/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786091.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,41,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786073.csv,7786073,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/73/60/78/7786073/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786073.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,60,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7785979.csv,7785979,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/79/59/78/7785979/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7785979.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,43,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7785983.csv,7785983,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/83/59/78/7785983/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7785983.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,37,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786072.csv,7786072,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/72/60/78/7786072/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786072.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,42,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7785984.csv,7785984,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/84/59/78/7785984/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7785984.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,62,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786060.csv,7786060,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/60/60/78/7786060/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786060.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,58,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786058.csv,7786058,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/58/60/78/7786058/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786058.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,54,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786067.csv,7786067,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/67/60/78/7786067/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786067.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,62,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786089.csv,7786089,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/89/60/78/7786089/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786089.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,54,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7785989.csv,7785989,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/89/59/78/7785989/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7785989.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,55,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786078.csv,7786078,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/78/60/78/7786078/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786078.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,42,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786066.csv,7786066,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/66/60/78/7786066/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786066.csv
