"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18571061965,92400614798,1,0,30771965648,31,18168183,205520896,0,477944639,38301,3000309412,189,1,295834376,6932,851415815,548554582305,8687,0,164,"neo4j-analytics",551555
18571244666,92401689990,1,0,30812110538,30,18221523,205520896,0,479208099,38301,3007186594,190,0,295834632,6977,859328440,551602662779,8717,0,165,"neo4j-analytics",554610
18576018279,92419680763,1,0,30838339000,31,18239369,201326592,0,480108266,38301,3004018787,191,0,291640688,7016,863643739,554652049601,8748,0,166,"neo4j-analytics",557656
18575234326,92417172613,1,0,30829870416,31,18265066,205520896,28,480033537,38329,3025009526,192,2,295835352,7061,858456515,557704621141,8779,0,167,"neo4j-analytics",560730
18571964295,92402805479,1,0,30775114430,40,18199241,203423744,0,478491789,38329,3012770683,193,0,293738656,7101,854131690,560773062988,8819,0,168,"neo4j-analytics",563786
18574440861,92413144354,1,0,30798680582,31,18287581,207618048,0,479301557,38329,3004184956,194,0,297933328,7147,857741848,563834732071,8850,0,169,"neo4j-analytics",566839
18571064423,92401948252,1,0,30782882944,30,18177282,205520896,1,478902096,38330,3002176688,195,1,295836536,7192,855272178,566887022579,8880,0,170,"neo4j-analytics",569889
18572706607,92405941156,1,0,30792631218,31,18184959,205520896,0,478814995,38330,3005516855,196,0,295836896,7238,860280833,569938284661,8911,0,171,"neo4j-analytics",572944
18573953425,92412294035,1,0,30797406294,39,18288453,201326592,0,479195160,38330,3014510633,197,0,291642952,7282,860163472,572990743753,8950,0,172,"neo4j-analytics",576005
18579084840,92431633017,1,0,30830393534,31,18293323,205520896,0,480321984,38330,3012848971,198,0,295837616,7328,858981296,576055462803,8981,0,173,"neo4j-analytics",579068
18574430508,92413172343,1,0,30815262678,30,18265825,201326592,0,479191120,38330,3003495101,199,0,291643672,7373,856456906,579115884889,9011,0,174,"neo4j-analytics",582119
18571908581,92403761122,1,0,30748472350,40,18168349,203423744,49,478393172,38379,3013519181,200,1,293741080,7418,853074826,582167946827,9051,0,175,"neo4j-analytics",585181
18574189913,92413245521,1,0,30785240260,39,18206638,205520896,0,479703068,38379,3018821152,201,0,295838696,7458,860215917,585224567609,9090,0,176,"neo4j-analytics",588243
18569493542,92396347072,1,0,30787319738,31,18256550,205520896,0,479340549,38379,3006135627,202,0,295839056,7506,860884831,588295408899,9121,0,177,"neo4j-analytics",591302
18575056710,92415544282,1,0,30796934422,30,18122031,207618048,0,479649852,38379,3009812631,203,0,297936600,7549,851522722,591347328864,9151,0,178,"neo4j-analytics",594357
18575998546,92421003089,1,0,30779455448,31,18278977,205520896,17,479763429,38396,3011600346,204,1,295839776,7590,851915746,594401188705,9182,0,179,"neo4j-analytics",597413
18577225808,92424298084,1,0,30774034906,31,18231725,205520896,0,479075424,38396,3009896181,205,0,295840136,7633,854127485,597459279046,9213,0,180,"neo4j-analytics",600469
18578541742,92427297226,1,0,30818168662,31,18262873,205520896,0,480217182,38396,3009192351,206,0,295839808,7678,857980669,600517147342,9244,0,181,"neo4j-analytics",603526
18575867432,92418066617,1,0,30806127604,30,18247545,201326592,0,478972111,38396,3006471283,207,0,291645832,7722,850775004,603573989988,9274,0,182,"neo4j-analytics",606580
18572033048,92405633230,1,0,30807130478,31,18323585,205520896,0,479561519,38396,3004534180,208,0,295840496,7768,858571733,606629237144,9305,0,183,"neo4j-analytics",609634
18576816569,92423486895,1,0,30825212578,40,18293588,201326592,1,480292477,38397,3023172199,209,1,291646544,7812,861172067,609680534669,9345,0,184,"neo4j-analytics",612704
18577640676,92426002423,1,0,30798035554,30,18242044,205520896,0,480189704,38397,3009453288,210,0,295841208,7856,857998117,612751864361,9375,0,185,"neo4j-analytics",615761
18572834701,92408156980,1,0,30816504700,40,18234086,197132288,4,480039896,38401,3014618431,211,1,287452968,7897,855931004,615804993911,9415,0,186,"neo4j-analytics",618820
18572066999,92404346310,1,0,30778360740,39,18198951,205520896,0,478987950,38401,3015340630,212,0,295841360,7935,851808376,618861338592,9454,0,187,"neo4j-analytics",621877
18571897019,92404790446,1,0,30779546260,40,18204109,203423744,0,479672189,38401,3015388191,213,0,293745144,7979,855385591,621923530088,9494,0,188,"neo4j-analytics",624939
18573627512,92411782417,1,0,30799804198,30,18233890,201326592,0,480020324,38401,3007742178,214,0,291648248,8016,855390317,624980133316,9524,0,189,"neo4j-analytics",627988
18570994375,92399980304,1,0,30780477448,31,18130925,205520896,0,477788802,38401,3004578013,215,0,295842912,8061,851969177,628036286191,9555,0,190,"neo4j-analytics",631041
18569300544,92393764424,1,0,30783213196,31,18180676,205520896,21,479042610,38422,3005195689,216,2,295843376,8109,857008843,631091542719,9586,0,191,"neo4j-analytics",634097
18571181420,92401818707,1,0,30804945880,39,18130435,203423744,6,479250611,38428,3014359526,217,12,293746584,8154,856694408,634144582589,9625,0,192,"neo4j-analytics",637159
